,tdate,A091220,A091230,A098560,A102110,A105010,A114820,A117690,A123310,A123320,A130680,A133690,A137610,A138520,A138530,A138540,A139220,A139230,A139240,A139250,A139260,A139270,A139280,A139290,A139310,A139320,A143850,A143860,A147970,A150460,A157450,A157490,A157500,A160580,A166400,A174350,A182480,A182490,A192090,A195920,A195930,A203780,A204480,A210780,A211560,A217770,A217780,A217790,A225030,A225040,A225050,A225060,A227540,A227550,A227560,A227570,A228790,A228800,A228810,A228820,A232080,A233160,A236350,A237440,A241180,A243880,A243890,A245340,A245350,A245360,A248260,A248270,A250780,A252000,A252710,A261060,A261070,A261110,A261120,A261140,A267770,A269370,A272580,A275980,A276000,A277630,A277640,A277650,A289250,A289260,A289480,A292150,A292160,A292560,A300610,A302170,A302180,A302190,A305080,A305540,A307510,A307520,A310960,A310970,A315270,A319640,A329200,A329750,A341850,A357870,A360750,A364960,A364970,A364980,A364990,A365000,A365040,A371160,A371450,A371460,A371470,A376410,A377990,A381170,A381180,A387270,A387270,A387280
1999,2014-07-15,-0.04,-0.21,-0.63,0.26,0.0,0.02,0.54,-0.11,0.05,0.19,0.43,-0.29,0.15,-0.06,-0.02,-0.0,0.14,-0.27,-0.91,-0.09,-0.29,-0.23,0.35,-0.06,-0.46,-0.04,-0.38,-0.19,0.32,-0.01,-0.8,-0.48,1.58,0.32,-0.3,-0.03,0.17,1.91,-0.01,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,2014-07-16,0.26,0.32,0.45,0.3,0.66,-0.01,0.65,-0.04,0.23,-0.07,0.11,-0.22,0.32,-0.09,0.05,0.47,-0.3,0.16,-0.04,-0.06,-0.12,0.0,0.05,0.11,0.47,-0.01,-0.1,0.31,0.29,-0.01,0.14,-0.04,1.8,0.28,0.05,0.18,0.24,1.03,-0.2,-0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,2014-07-17,0.37,0.29,-0.3,0.38,0.76,-0.0,0.6,0.01,0.16,-0.01,-0.06,-0.27,0.05,-0.06,0.03,0.5,0.21,0.02,0.47,-0.17,-0.12,0.11,0.15,0.53,0.04,0.09,-0.06,0.36,0.44,-0.02,0.34,0.4,1.02,0.34,0.11,0.11,0.17,1.53,0.0,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,2014-07-18,0.73,0.54,-0.07,0.43,-0.63,0.01,-0.44,-0.09,0.53,-0.09,-0.39,-0.42,0.45,-0.04,0.26,-0.4,0.2,0.05,0.41,0.08,0.04,-0.1,0.04,0.44,0.18,0.1,-0.04,-0.05,0.24,-0.01,0.46,0.69,1.69,0.61,-0.03,-0.09,0.23,0.58,0.11,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2014-07-21,-0.08,0.18,0.34,0.32,0.75,0.01,-0.7,0.01,0.26,0.49,-0.07,-0.33,-0.31,-0.0,0.13,0.25,-0.34,-0.05,0.06,-0.07,-0.24,-0.08,0.02,-0.61,0.19,0.07,-0.03,-0.08,0.12,0.0,0.1,-0.55,1.89,0.06,-0.07,-0.05,0.11,0.84,-0.09,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,2014-07-22,0.28,0.23,-0.08,0.24,0.8,0.0,1.13,-0.12,0.2,-0.18,-0.27,-0.45,0.05,-0.04,0.69,0.43,0.24,0.4,0.36,0.0,0.45,-0.39,0.21,-0.47,-0.25,-0.03,-0.05,0.33,-0.05,-0.01,-0.24,0.1,2.05,0.21,-0.02,0.02,0.25,0.72,0.04,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2014-07-23,0.62,0.36,0.01,0.15,0.89,0.03,0.75,0.04,0.06,0.37,-0.03,-0.65,0.15,-0.11,-0.14,-0.57,0.14,-0.21,0.45,-0.03,0.16,0.0,0.25,0.48,-0.43,0.06,0.05,0.24,0.36,-0.01,-0.01,0.41,0.85,0.14,0.07,0.07,0.15,0.74,0.08,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,2014-07-24,0.1,0.18,-0.09,0.08,0.32,-0.0,1.03,-0.06,0.25,0.75,0.11,-0.49,-0.08,-0.02,0.31,0.02,0.03,-0.06,0.43,-0.02,-0.08,-0.15,0.14,-0.09,-0.28,0.12,-0.0,0.11,0.02,-0.02,0.1,-0.04,1.38,0.21,-0.06,0.08,0.11,0.84,0.02,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,2014-07-25,0.48,0.66,0.08,0.12,0.71,0.05,0.33,-0.2,0.35,0.63,-0.49,-0.64,-0.06,-0.02,-0.02,0.2,-0.11,-0.03,0.3,0.37,-0.07,-0.18,-0.03,0.31,-0.09,0.18,-0.14,-0.07,0.3,-0.0,0.33,-0.14,1.23,0.25,0.27,0.08,0.13,1.22,0.57,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,2014-07-28,0.09,-0.05,0.45,0.07,0.28,-0.01,0.38,-0.09,0.07,0.99,-0.1,-1.08,-0.35,-0.1,-0.07,0.34,0.34,-0.2,-0.2,-0.07,-0.17,-0.23,-0.18,-0.41,-0.5,0.09,-0.02,-0.11,0.08,-0.01,0.36,-0.19,1.61,0.18,-0.1,-0.02,0.11,0.14,-0.02,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,2014-07-29,0.53,0.27,-0.03,0.05,0.17,-0.03,-0.45,-0.06,0.26,0.31,-0.01,-0.48,-0.06,-0.0,0.0,0.21,-0.05,0.41,0.58,-0.2,0.1,-0.18,0.19,-0.37,-0.48,0.11,0.36,0.34,0.23,-0.05,0.79,0.07,1.01,0.4,0.02,-0.78,0.17,0.41,0.27,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2014-07-30,-0.03,0.08,0.47,0.07,-0.55,0.02,0.02,-0.23,0.23,-0.14,-0.17,-0.57,0.28,0.09,0.45,-0.15,0.13,-0.85,0.28,0.24,0.14,-0.11,0.08,-0.48,-0.46,-0.1,-0.12,0.41,-0.04,-0.0,0.05,0.67,1.37,0.16,-0.04,0.07,0.18,0.66,0.09,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,2014-07-31,0.3,0.37,-0.59,0.03,-0.64,-0.03,0.13,-0.11,0.11,0.9,0.22,-0.43,0.01,0.03,-0.05,-0.0,0.06,-0.08,0.22,-0.03,-0.17,0.03,0.34,0.18,-0.39,0.02,0.32,0.24,-0.01,-0.02,-0.26,-0.61,1.71,-0.07,-0.07,0.05,0.18,1.9,-0.37,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2014-08-01,0.04,0.4,0.06,0.04,-0.68,-0.02,0.13,-0.1,0.06,0.26,-0.23,-0.72,0.6,0.36,0.2,0.94,0.66,0.74,0.14,0.04,0.17,-0.37,0.19,-0.48,-0.44,-0.27,-0.06,-0.19,0.26,-0.01,0.22,0.72,1.59,-0.11,0.22,0.04,0.22,-0.42,0.12,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2014-08-04,-0.2,0.22,0.05,0.43,0.88,0.01,0.27,0.14,0.05,-2.18,-0.1,-1.58,0.8,-0.1,0.5,0.18,0.63,0.46,-0.11,0.03,0.39,-0.23,0.6,-0.24,-0.4,-0.08,-0.17,0.79,-0.06,-0.01,0.68,0.95,1.06,0.35,-0.02,0.04,0.12,1.2,-0.02,-0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,2014-08-05,-0.18,0.21,-0.01,0.28,-0.82,0.08,0.96,-0.06,0.2,-0.6,-0.4,-0.32,0.22,-0.02,0.52,-0.45,0.28,0.06,0.19,0.58,0.61,0.05,0.12,0.37,-0.33,-0.0,-0.0,0.02,0.27,-0.0,0.19,0.44,1.38,0.38,-0.02,0.06,0.13,1.22,0.03,-0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,2014-08-06,-0.67,0.24,0.46,0.21,-0.08,-0.01,0.75,-0.12,0.08,-0.32,-0.29,-0.3,0.22,-0.07,0.33,-0.01,-0.14,0.53,-0.19,0.36,-0.06,-0.14,0.56,0.64,-0.53,-0.0,-0.06,0.38,0.33,-0.01,-0.05,0.3,0.77,0.17,-0.08,0.06,0.13,1.08,0.31,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,2014-08-07,0.47,0.05,0.6,0.27,0.69,-0.04,-0.6,0.14,-0.06,-0.14,0.13,0.8,0.32,-0.08,0.33,0.05,0.34,0.2,0.05,-0.05,-0.0,-0.01,0.18,0.18,-0.26,-0.16,-0.05,-0.06,0.01,-0.02,-0.37,0.21,1.62,0.08,0.02,0.03,0.17,0.28,1.18,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2014-08-08,0.12,0.71,-0.13,0.05,-0.45,-0.01,-0.27,-0.09,-0.08,-0.68,0.26,-0.02,-0.1,-0.03,0.28,0.36,0.23,-0.12,0.54,-0.07,0.3,-0.17,0.28,0.15,-0.34,0.35,-0.05,0.25,0.25,-0.0,0.29,-0.32,1.59,0.03,-0.09,0.28,0.13,1.0,-0.02,1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,2014-08-11,-0.09,0.72,-0.07,0.01,-0.85,-0.02,0.46,-0.05,0.0,-0.12,-0.43,-0.27,-0.28,-0.1,-0.03,0.67,0.61,-0.52,-0.07,-0.09,-0.03,-0.09,0.55,0.28,0.45,-0.1,-0.02,-0.03,-0.04,-0.0,0.33,0.15,3.14,0.05,0.04,0.05,0.14,-0.08,0.14,-0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2014-08-12,-0.27,-0.04,0.4,-0.02,0.48,0.02,-0.1,0.0,-0.12,0.32,-0.24,-0.21,0.09,-0.02,-0.04,0.34,-0.28,-0.11,0.28,-0.02,0.18,0.61,-0.14,0.4,-0.15,-0.16,-0.05,0.61,0.41,-0.01,0.31,0.3,4.06,0.08,0.01,-0.02,0.13,0.1,0.03,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2014-08-13,0.38,0.36,-0.24,0.51,0.36,-0.02,0.84,-0.02,0.49,0.46,-0.09,-0.98,0.34,0.75,0.08,0.3,0.72,0.29,0.84,-0.05,0.16,-0.34,0.32,0.25,-0.21,-0.18,-0.09,0.34,0.04,-0.03,-0.82,0.23,1.59,0.72,0.05,0.07,0.21,1.26,0.19,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,2014-08-14,0.46,0.62,-0.04,0.04,-0.98,-0.04,-1.04,-0.12,0.24,0.36,-0.73,-0.78,0.19,-0.14,0.28,0.16,0.24,0.14,0.44,0.37,0.52,-0.15,0.47,-0.55,-0.04,-0.04,-0.22,0.44,0.25,-0.01,0.28,0.28,0.88,0.17,0.45,0.17,0.21,-1.61,0.27,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,2014-08-18,-0.04,-0.23,-0.07,0.13,0.07,-0.07,-0.09,0.06,-0.12,0.82,-0.43,-0.49,0.02,-0.17,0.04,0.38,-0.05,0.08,0.22,-0.07,-0.09,-0.23,0.01,-0.56,-0.03,-0.11,-0.04,-0.05,0.1,-0.01,-0.27,-0.1,0.76,0.11,-0.01,-0.01,0.17,1.06,0.33,-1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,2014-08-19,0.55,0.53,0.44,0.2,0.82,-0.0,0.03,-0.13,0.11,0.57,-0.0,-0.55,0.3,0.1,0.33,0.12,0.29,0.05,0.02,0.08,0.31,0.19,0.6,-0.77,-0.3,-0.06,-0.06,0.25,0.28,-0.01,-0.19,-0.08,1.81,0.22,0.11,-0.02,0.26,0.86,0.12,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,2014-08-20,0.35,0.64,0.59,0.38,0.66,0.0,0.47,0.0,0.23,-2.04,0.48,-0.7,0.65,0.23,0.32,0.61,0.28,0.53,-0.1,0.39,0.08,0.15,0.35,0.57,0.26,0.19,-0.06,0.52,0.14,-0.0,0.21,-0.04,1.27,0.25,-0.04,-0.0,0.18,0.55,-0.02,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,2014-08-21,0.98,0.35,-0.58,0.26,-0.69,0.02,0.24,0.03,0.05,-1.35,-0.09,-0.66,-0.18,0.29,0.28,0.21,-0.35,0.07,-0.1,-0.12,0.31,-0.1,0.36,0.32,-0.08,0.1,0.02,0.18,-0.04,-0.02,-0.23,0.34,1.36,0.21,0.33,0.04,0.23,0.81,0.36,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,2014-08-22,0.46,0.33,-0.4,0.31,0.9,0.05,0.34,-0.08,0.16,-0.01,-0.3,-0.06,0.27,0.34,0.13,0.33,0.4,0.33,0.33,0.36,0.33,-0.11,0.11,-0.25,-0.54,-0.12,0.24,-0.04,0.01,-0.0,-0.81,-0.29,1.27,0.3,0.12,0.13,0.22,0.33,0.03,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,2014-08-25,0.16,-0.03,0.29,0.1,-0.94,0.01,0.86,-0.09,0.06,-1.35,-0.47,0.05,0.31,-0.02,0.12,-0.02,-0.42,0.46,-0.04,0.15,-0.09,0.05,-0.15,0.19,-0.18,-0.27,0.1,0.07,0.2,-0.01,-0.13,0.03,1.86,0.18,0.18,0.12,0.1,0.06,0.31,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,2014-08-26,-0.15,-0.04,-0.33,0.04,-0.04,0.03,0.01,0.15,-0.02,-1.61,-0.16,-0.9,0.03,-0.12,-0.13,-0.06,0.18,0.34,-0.04,-0.03,0.35,0.15,-0.13,0.23,-0.09,0.22,-0.02,0.15,0.11,-0.01,-0.36,-0.45,1.59,0.09,-0.05,0.06,0.15,0.11,0.07,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,2014-08-27,0.75,-0.04,-0.53,0.15,-0.75,0.0,-0.37,0.18,-0.11,-0.89,-0.27,-0.5,-0.03,0.37,0.31,0.77,-0.13,0.27,0.04,0.38,-0.05,-0.04,0.45,0.59,0.23,0.01,0.29,-0.01,0.23,-0.0,0.57,-0.1,1.46,0.23,0.27,-0.02,0.14,0.71,0.46,0.26,-0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,2014-08-28,-1.43,0.55,0.22,0.26,0.83,0.0,-0.74,-0.05,0.26,-0.2,0.2,-0.57,0.2,0.11,0.43,0.44,-0.13,0.33,0.11,0.04,-0.1,0.19,0.46,0.5,-0.41,-0.05,-0.06,-0.06,0.19,-0.02,0.14,0.05,0.92,0.19,0.04,0.01,0.09,0.11,0.21,0.71,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,2014-08-29,-0.09,0.08,-0.55,0.3,-0.67,-0.01,-0.18,-0.08,0.43,-0.12,-0.09,-0.02,-0.07,0.09,-0.08,0.28,-0.09,-0.1,-0.04,-0.23,0.13,-0.1,0.5,-0.15,-0.41,-0.04,-0.14,0.33,0.26,-0.01,-0.63,-0.49,0.73,0.22,-0.22,0.13,0.14,0.27,-0.04,0.41,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,2014-09-01,0.36,-0.13,-0.1,0.31,0.41,0.02,0.11,-0.04,0.35,0.49,-0.02,-0.44,0.34,-0.09,0.51,0.37,0.12,-0.06,-0.19,-0.17,-0.05,0.07,-0.02,0.25,-0.34,-0.0,-0.13,-0.04,-0.06,-0.01,-0.27,-0.03,0.82,0.21,-0.01,-0.01,0.18,0.3,0.09,0.07,-0.15,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,2014-09-02,0.31,-0.05,-0.13,0.22,0.8,-0.02,0.7,-0.06,0.16,0.51,0.36,-0.22,0.4,-0.12,0.33,-0.09,-0.4,0.33,0.22,-0.08,-0.2,-0.03,-0.05,-0.49,-0.33,0.1,0.29,0.3,-0.03,-0.0,0.34,-0.01,1.81,0.16,-0.06,0.08,0.15,1.39,0.04,0.19,0.36,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,2014-09-03,0.88,0.54,-0.04,0.32,0.75,-0.48,1.4,-0.01,0.2,-2.13,0.04,-0.37,0.46,0.26,-0.01,0.19,-0.6,0.36,0.2,0.36,0.29,0.01,0.22,0.31,-0.59,0.01,-0.03,0.14,0.36,-0.0,0.01,0.13,1.48,0.25,-0.08,0.01,0.23,0.9,-0.11,-0.05,-0.12,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,2014-09-04,0.36,-0.15,-0.45,0.35,0.93,0.0,0.79,0.2,0.05,0.45,-0.04,-0.89,0.51,-0.27,0.32,0.48,-0.04,0.25,0.27,0.35,0.19,0.15,0.24,-0.23,-0.31,0.11,0.26,0.67,-0.07,-0.04,-0.31,0.23,1.05,0.27,0.14,0.02,0.21,-0.29,0.34,0.17,0.2,-1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,2014-09-05,0.48,0.37,-0.29,0.21,0.25,0.06,-0.32,0.26,0.06,-0.16,0.2,-1.09,0.54,0.31,0.28,0.27,0.11,0.32,0.38,0.35,-0.05,-0.06,-0.07,0.13,0.1,0.09,-0.07,-0.01,-0.07,-0.01,-0.22,0.26,1.12,0.51,-0.07,0.06,0.18,0.28,-0.18,0.43,-0.19,-0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,2014-09-11,0.13,0.18,-1.09,-0.23,-0.39,0.02,-0.26,0.37,-0.5,-1.19,0.4,0.03,-0.04,-0.34,-0.86,-0.0,0.03,0.36,-0.37,-0.06,-0.54,-0.04,-0.05,-0.0,-0.13,0.15,-0.05,-0.03,-0.03,-0.01,-0.06,-0.19,1.62,-0.25,-0.08,0.1,0.33,-0.78,0.4,0.22,0.01,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,2014-09-12,0.09,-0.22,-0.12,0.1,-0.76,0.03,0.22,-0.04,-0.01,0.13,0.06,-0.83,0.24,-0.01,0.18,-0.4,-0.16,1.09,0.13,-0.05,-0.08,-0.32,0.44,-0.66,-0.5,0.05,0.21,0.1,-0.03,-0.0,-0.04,-0.07,0.99,0.28,0.22,0.16,0.22,0.43,0.22,0.28,-0.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,2014-09-15,0.21,-0.14,-0.2,0.24,-0.8,0.02,0.07,-0.23,0.18,0.55,0.45,-0.13,-0.06,-0.14,0.0,-0.03,-0.13,0.2,0.37,-0.05,0.29,-0.09,-0.04,-0.43,-0.33,0.27,-0.05,-0.33,-0.05,-0.0,-0.29,0.27,1.21,0.1,-0.06,0.08,0.22,0.94,0.22,0.53,-0.1,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,2014-09-16,0.32,0.45,0.19,0.17,0.52,-0.08,-1.0,0.08,0.18,0.69,-0.21,-0.69,0.16,0.02,0.04,-0.05,-0.11,-0.05,0.1,-0.29,0.28,0.01,-0.1,-0.47,-0.38,-0.07,-0.04,0.41,-0.06,-0.01,-0.34,-0.27,1.34,0.33,-0.06,0.0,0.27,-0.5,-0.0,0.36,0.19,-2.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,2014-09-17,0.74,-0.04,0.4,0.31,-0.89,-0.02,-0.31,0.02,0.2,0.43,0.1,-0.64,0.63,-0.02,0.34,0.31,0.15,-0.18,-0.05,-0.02,0.36,0.09,0.63,-0.47,-0.35,0.12,0.35,0.08,0.29,-0.0,-0.13,-0.16,1.68,0.33,0.26,-0.01,0.1,1.2,-0.11,-0.18,0.27,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,2014-09-18,0.15,-0.15,-0.23,-0.08,-0.57,-0.01,-0.07,-0.01,-0.03,0.7,-0.15,-0.44,0.01,-0.21,0.17,0.03,-0.12,-0.05,-0.65,-0.25,0.29,-0.18,0.24,-0.5,0.53,-0.06,0.31,-0.09,0.18,-0.02,-0.07,0.08,1.85,-0.01,-0.05,0.13,0.1,1.95,-0.06,0.27,0.06,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,2014-09-19,0.19,0.17,-0.1,-0.07,-0.85,-0.01,-0.52,0.11,-0.08,-0.03,-0.19,-0.49,0.28,0.34,-0.05,0.41,-0.12,-0.16,0.14,0.4,0.36,-0.24,-0.06,-0.26,-0.27,-0.21,0.34,0.05,-0.07,-0.01,-0.43,-0.09,1.27,0.07,-0.09,0.0,0.13,0.55,-0.08,-0.26,0.31,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,2014-09-22,0.14,0.34,0.67,0.13,-0.78,-0.01,0.18,0.02,-0.54,0.24,-0.14,-0.64,0.01,0.64,0.17,0.61,0.34,0.41,0.34,-0.05,0.37,0.04,-0.08,-0.31,-0.12,0.08,0.39,0.42,-0.11,-0.0,0.52,0.07,1.75,0.17,-0.04,-0.0,0.16,0.35,0.41,0.65,-0.17,-0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,2014-09-23,0.29,0.27,-0.39,-0.1,-0.87,-0.02,-0.6,0.08,-0.4,-0.57,-0.12,-0.62,-0.0,0.32,0.17,0.41,0.05,0.13,-0.07,0.01,0.4,-0.03,0.22,-0.61,-0.12,0.04,0.32,0.07,-0.09,-0.0,0.38,0.6,1.34,0.81,-0.05,0.08,0.25,0.11,0.06,0.4,-0.05,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,2014-09-24,0.28,0.49,0.51,0.09,-0.56,-0.0,-0.03,-0.09,0.04,-0.18,-0.02,-0.57,0.24,0.13,-0.04,0.24,0.28,0.45,0.46,-0.08,0.36,0.06,0.36,0.18,-0.36,-0.08,0.14,0.0,0.3,-0.0,0.08,0.43,1.53,0.26,0.2,0.05,0.26,1.01,0.19,0.61,-0.16,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
